id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
5333,21724,2086326042,7094877427083394263,0.13510829,0.8921080718467727,Sdv4dUuupJ7m6B0k,1630376070854,1972-01-20,false
5334,1411,-1388359433,1321306931049249810,0.7981289,0.11586429119418262,WgEU6mY9L3bC0jdM,1630376070854,1979-03-16,true
5335,27363,-34083001,1049783077829462123,0.24971211,0.7324485118673401,CvibTe2XjylGAh1I,1630376070854,2015-11-26,true
5336,-30753,882894518,2072839486560203600,0.1188277,0.35361662789396553,cox7Nqz7QtdIqvnV,1630376070854,2003-09-04,true
5337,15406,-754716110,-4378051487962152938,0.76812375,0.23304068307105785,IzO7xJt5WUE8Q54e,1630376070854,1982-01-03,false
5338,-29987,1175605103,5025954149318065270,0.2730093,0.25892058755750214,fZQKKf7eYotUowMz,1630376070854,2020-12-21,true
5339,12490,-1130966172,-866203596969072374,0.54538065,0.03248847412068323,hXYI3SONp3zpekMg,1630376070855,2017-01-22,false
5340,-29910,481627852,1251109022552453588,0.33480817,0.26900849156886464,Rf4TA7KTFVWuDpBu,1630376070855,1983-03-25,true
5341,-12797,1272087207,4968886428675192504,0.9386366,0.008851482668926769,16DubtJLLT84bVAz,1630376070855,1989-11-10,true
5342,-30029,14869686,-3497489527294188547,0.45733213,0.15845019891036605,chYLrU4tfwSrd2tm,1630376070855,1983-04-22,false
5343,-31129,-1521978366,-4852701621625234735,0.34254378,0.6944179549473529,JQMgw2hLZKafqg1w,1630376070855,1984-04-27,false
5344,-8027,1555717461,-1961583211767125566,0.8027286,0.4588393137279225,tzbNTcQ99z3t9rEe,1630376070855,2002-06-19,true
5345,-30269,685977535,-2761728440695499451,0.35482335,0.8497186186445598,S284FbhMIreoHfAk,1630376070855,1983-11-04,false
5346,2413,1101619475,-3840154639586693070,0.44032902,0.8677985375254237,Sy6xdcgV3G6l44hM,1630376070855,1991-09-21,false
5347,-27357,659808871,126654188431656006,0.56030464,0.9194372980115169,pKIeUdy9pngDIOYQ,1630376070855,2005-06-02,false
5348,30392,-1476606824,-2678874879494305121,0.82615376,0.49495979601831397,HZL7PlCmsZHl61o0,1630376070855,1986-09-07,true
5349,-15660,235138243,-69995741014477756,0.17171532,0.342874740299036,YhvbNsFIHjRxgapG,1630376070855,2009-04-05,true
5350,24435,-244066099,4256725212017099419,0.72705764,0.04257581748316219,nFBCnyCJll2ptuzw,1630376070855,1984-06-21,false
5351,23141,-1299549219,-9193732225570000911,0.015503168,0.9416221459622796,36JpjEUeq6Hiy90B,1630376070855,1996-10-27,false
5352,-28724,2010643164,9201173748728031222,0.702798,0.26841947063625826,WbDryWu1KAVg9ZFk,1630376070855,2010-10-22,true
5353,-24416,-1499074308,-3295193014113578946,0.60097045,0.8571001537344477,dBJM2ZV24xCHrpPw,1630376070855,1992-07-22,false
5354,14638,815277102,-2896410015332474687,0.50930643,0.3286267118635674,QF5JMpxAlDEDir2O,1630376070855,2005-05-14,true
5355,-22635,-1111899734,4917564725367884891,0.26100332,0.7606199890713873,kPSIyjsQ9teQOITW,1630376070855,1984-11-13,false
5356,-15800,-1368884629,-2756472387508471475,0.03644526,0.8481398298146897,zU2PviyqNDWb5vG0,1630376070855,1990-04-15,false
5357,7823,751810480,-1059770018598385222,0.60267603,0.30862269843261536,iwQbkdZmoAIDDPRq,1630376070855,1986-09-26,false
5358,-26875,166059901,4905583912855303211,0.64353013,0.8164068595349004,5rI1xWj49Pl4UDDy,1630376070855,1980-08-09,true
5359,8731,-300046056,-2382949124437103604,0.7560121,0.0657529320313428,Rh5kuZ5hgxk1aH4k,1630376070855,2015-05-24,false
5360,-1900,2050851212,5210285135661685292,0.005900383,0.6559936827845623,K5zj3AYl9txgcONL,1630376070855,2010-09-20,true
5361,3079,1359937577,-6292116915893852863,0.15918338,0.36842350299279414,U80Zd1Bffih0OF59,1630376070855,1987-11-02,false
5362,-12959,-1495766270,3769051221155973730,0.8358171,0.06176508160075733,J6c9brZaKSgjLNMm,1630376070855,1990-04-20,true
5363,17248,-539866259,3222396914068014475,0.86842877,0.8515267310679927,m7IgVKfa5NpSlVxz,1630376070855,1974-05-20,false
5364,28952,-83160441,-8110526955130959332,0.09097201,0.4582906731545646,ZZ7bADVYErbsSGkC,1630376070856,2018-10-25,false
5365,3186,57331118,-1243805227137840294,0.6309728,0.6109492384265628,UrVBduq36omPAk77,1630376070856,1974-08-19,true
5366,-31576,-2067207419,29750261541098733,0.53388715,0.1731323431361157,X9D7g31V3japMcl8,1630376070856,1989-12-07,false
5367,22731,256249331,2737366449331925857,0.20922643,0.22454606411468658,kfkZxNUuPN2iump1,1630376070856,1972-03-05,false
5368,-16835,660337572,-8015545796130313051,0.7554864,0.6736692174795663,p44Bh5SB2sbJeuiP,1630376070856,1995-07-23,false
5369,-26825,-1655347322,-6085602647648171890,0.6945507,0.1042305188326067,NDnN7ah2UdGypV5x,1630376070856,1970-10-09,true
5370,-18108,723535822,2531508972865251669,0.026121676,0.4651165139886324,5S15BAmylo6niImB,1630376070856,1997-01-09,true
5371,-31804,1672190449,4451049712882709525,0.7988644,0.9018360713009089,6BNtcNhWi3LFWLLi,1630376070856,1984-01-12,true
5372,-14741,1933815595,3544766070362163534,0.5873326,0.4973944999393447,C1MllXGAyHlEtj8k,1630376070856,2005-07-19,true
5373,-2113,-325166853,-3604472497703400091,0.36237752,0.9414064569019743,XsslwyHJ7zF4g6k6,1630376070856,1974-10-21,true
5374,-17507,-494326363,2759158079363858721,0.24762392,0.17850372585731566,ZUvswRhhJCA48mzV,1630376070856,1977-03-26,false
5375,-17996,-630465361,-3653362523868829136,0.5657314,0.900570158304805,2OnAsLNXOMFQz5vQ,1630376070856,2021-08-17,false
5376,-15352,-1206873244,-1456612612066620512,0.3955388,0.3420629478106878,SX1yacUE5WASagAl,1630376070856,2019-04-23,true
5377,19825,-1620807340,-5926091078836851098,0.5848267,0.21365572443109682,AOmvH1Cnn4Q6uk9n,1630376070856,1980-10-10,false
5378,12313,-316535598,8942602210288286170,0.7933115,0.7666657966573498,m5VxFCCJLS2wst8q,1630376070856,2017-01-04,true
5379,-15358,-745011339,904036005026454585,0.6766208,0.9192039955143734,UHxaj9vrwublxC8C,1630376070856,1985-09-20,true
5380,17790,-587353449,-7963171207126891742,0.76438,0.09471268854397286,PGrUNGUqrarpYiSo,1630376070856,2019-06-13,true
5381,-29771,-1861762087,4214906251256144922,0.93417543,0.9245335888513478,WSzm6NohckYCMHTB,1630376070856,1987-01-22,false
5382,3874,-1079043683,-4218551584226175736,0.6380392,0.24837393823790965,P8NI1aGhb1wXGtFI,1630376070856,2018-05-31,true
5383,16406,2136706954,1712022326615553209,0.19923651,0.9100158247560358,LtTMJkmiyC5PwWnm,1630376070856,1992-05-07,true
5384,11572,-1058741492,-5336021289221758115,0.564517,0.6903405174354419,w3AwrDd9s6Lg8gXO,1630376070856,1973-12-03,true
5385,31219,2015078354,8625905150532455176,0.8706263,0.34571539516172056,PZnkJhW2LQuGEfuL,1630376070856,2000-03-18,true
5386,-23264,-1144239026,374492963802740786,0.06375384,0.12701872510122292,vYTyX0F9SGAdEAbM,1630376070856,1985-07-09,false
5387,-24743,-328323528,-9079015358475615688,0.5967305,0.34305300653535864,Dk0ftwhKIq70Oo0K,1630376070856,1985-10-20,true
5388,-20078,-453984500,5281029120085869528,0.9211668,0.501824906508599,A0d9wdW1qVi8aWP0,1630376070857,1993-04-19,true
5389,-19564,1968748679,-4187180397842619463,0.090360224,0.31414620269197946,h8iVhsJVHOBVhqYL,1630376070857,2016-01-10,true
5390,-28039,-350265042,4642557043203173601,0.29368007,0.3762364060792671,g7MhuGWF4xevqLsl,1630376070857,2016-09-28,true
5391,10034,931520711,-814332608184174787,0.5542713,0.6614847407346988,GxpTWhbJSCGzaGRk,1630376070857,2014-02-22,false
5392,23809,1481549021,-2384379021066051556,0.13930327,0.046255374979692565,TLWk8KqFc9pRWjJS,1630376070857,1973-12-31,false
5393,-22529,59692352,8685033878159250100,0.45562077,0.9705966288503504,iI1gktlnI9fAEyvv,1630376070857,2007-08-28,true
5394,-13417,998889603,849668882277294236,0.33353722,0.9919412087908122,LTF4B3lcJe7gtpvy,1630376070857,1985-08-09,false
5395,-3831,1539893373,6640828585264622160,0.63764375,0.4283611768346147,kovrYvS8081DQc0B,1630376070857,1985-11-07,true
5396,3560,1692448456,2397301813093898161,0.08589065,0.5076681244497357,7rIu97kgOOsSayCq,1630376070857,2019-04-17,true
5397,-25956,-929619643,4117966531408453762,0.0068295,0.43962516062607015,jy0iL49RCiBxc29c,1630376070857,2019-09-21,false
5398,-26399,-1134889322,-8808452671218014996,0.51978767,0.6107641956723556,jVD3oZq6iRrPdTBp,1630376070857,2001-09-18,true
5399,-5561,608160419,2387598421215352315,0.28388035,0.6647786528887184,k5uTR6H0FEW1rqDU,1630376070857,2020-08-21,false
5400,-2384,2096093974,-960237804224467426,0.5291471,0.5761878270643566,QvU0hMgq0e9Sst5V,1630376070857,2019-06-17,true
5401,-23852,-951712801,-5234769796827317845,0.55673283,0.9509463899544128,MNSHPlaWKUosExBd,1630376070857,1988-09-17,false
5402,-26944,1552008112,4461735207922626392,0.27491647,0.6948982170975312,s5AwEdxkK5XGEX7q,1630376070857,2011-08-31,true
5403,-11182,-1102622591,-1200273562369304381,0.6239235,0.8794512197141624,FklscCrm4jSfUnr1,1630376070857,1992-06-12,false
5404,-25153,-371344371,-4966895234358392084,0.9348398,0.10357575290599241,xhXTM6TsrNebjeL5,1630376070857,2018-05-23,false
5405,-21490,1918707796,2728413411751964342,0.36657995,0.9022057764412188,htMyLcboafdveqdD,1630376070857,2002-08-14,true
5406,-19045,-1447097321,-8555198036479583895,0.56974214,0.7833490286402186,tDoNu3eJNl1sAcvG,1630376070857,1988-01-13,true
5407,17557,1828882271,-8573654786657798861,0.6373189,0.28968848755066556,jkBVJv0j8MmEyExs,1630376070857,1973-11-02,false
5408,-8833,-1143552009,7121612500947499426,0.2196114,0.07518409505739643,sDnS2zF07Mr9B13f,1630376070857,1996-05-17,false
5409,30131,545095149,328552998811923499,0.40433198,0.3631605276649963,4HyeBi9iAxIYWNKT,1630376070857,1984-06-19,true
5410,14810,282550293,-4358386942413086553,0.5927586,0.3095929077574793,yJQwafAH63pJQZ2C,1630376070857,2007-03-27,true
5411,-23435,-573783930,2841831068803518929,0.13894081,0.7337795642200767,oMqvr7jWMOVrbX7L,1630376070857,1991-05-29,false
5412,-7080,2055483675,8830620621606070729,0.9613379,0.39831661899632786,c2Ddt1G1cjd8CjGT,1630376070857,1979-03-18,false
5413,-27863,1629042675,-5223378133611109741,0.68490267,0.5212667684199481,2DTjXtDblNfjwoAX,1630376070857,2004-01-06,false
5414,-17435,516232177,-192516192092690791,0.12650836,0.485640315406904,NM9oaEH5y0YpdrBX,1630376070857,1986-08-01,false
5415,12636,-1649700548,-1694795011446785755,0.0977478,0.7747833902602834,1YXk7E8EnYe56QVk,1630376070857,1983-06-06,false
5416,13488,381545920,1139816700611768040,0.56651723,0.006995405353426687,UHqjhLwPc9rBW1Dy,1630376070857,2003-12-27,true
5417,27610,-1301951060,7711987041700181622,0.1924299,0.5686729318446976,lyxZd2M7eyX8LyKI,1630376070857,2012-04-25,true
5418,10277,1122648050,-7517832138313486137,0.13098747,0.7525057739617239,5T4190HHQVOf0qDV,1630376070857,1974-07-14,true
5419,-847,801166027,-3952904933958264392,0.78757036,0.49572534437359383,TpSo6fS8g29gfPUw,1630376070857,2021-06-19,false
5420,-23311,-1656965072,-5834587869278355320,0.89468974,0.7831340511117212,MgV9QmO9n0aYfmVi,1630376070857,2011-10-23,true
5421,15149,407763554,-4274301812538568612,0.8845787,0.53061943949194,LX2HV18aUKuoSUaR,1630376070857,2003-08-24,true
5422,-16639,-1841119134,5480635222132287675,0.034080863,0.29708425199632926,XysZT7cC5qWO3AO3,1630376070857,1997-04-15,false
5423,-5156,1153213049,-5973993111090231790,0.26992917,0.48619984351810963,QZ79AnRTyEI8iQRk,1630376070858,1971-06-12,true
5424,24450,709627570,1308277336763464241,0.83988935,0.7941169790704823,txPw1A283D2LGVMP,1630376070858,1975-09-14,false
5425,4235,342080859,-2206860246103886645,0.2788756,0.5352445585803102,PdJ8zcSvDwmgdbRW,1630376070858,2016-10-15,false
5426,5346,194393480,2440803428320222202,0.22902966,0.13543351204981247,HDQ0vETM7m4ImjQI,1630376070858,2017-12-22,false
5427,-18362,-1823514224,-921564891852245830,0.7088854,0.5203795709414426,v67mqWM1AF2TP8b6,1630376070858,1978-09-19,true
5428,-7476,-1636027506,-248819388425970838,0.36912638,0.34678499713445443,05UNyH5k4BJ39gVW,1630376070858,1991-05-28,true
5429,-12453,2127714785,2330584721802267726,0.12107402,0.024796622692980885,gGR7QDagqbmqtFb1,1630376070858,1986-02-27,false
5430,4654,-592837716,-3413524645710775281,0.27892935,0.26246292055643505,uoSX1gACC10ri7EV,1630376070858,1981-08-16,false
5431,-4266,-778324649,1665491450788757561,0.017921388,0.4264306094504542,2P1oRbQJh7EWQYov,1630376070858,1992-06-29,true
5432,310,-1806422772,-4344288916707784773,0.51790136,0.357827204286011,YVkha19MlSC95DyG,1630376070858,2002-11-12,false
5433,12037,-1068476613,4267623848482251627,0.635551,0.4082524445596396,lhPrXRwwnUDRyzJc,1630376070858,2020-11-15,true
5434,-3249,678646550,1100486092004269696,0.32825935,0.36802829525992475,pyFNJujAo8kxANWq,1630376070858,1990-01-16,true
5435,-3467,1336444693,-2326858326120995050,0.33885336,0.6473341132163709,gC9HMX2n899Ht5yV,1630376070858,1984-04-09,false
5436,-7896,386123124,368072999254230701,0.8427504,0.54057905697572,1CWcQZcsMFzXPEw9,1630376070858,1974-10-18,false
5437,-17678,-317620048,3104425372064443050,0.8577351,0.655341868767777,mt8Ox5O366HQzVoM,1630376070858,2005-08-04,false
5438,18605,-834072562,5798871578320075989,0.22144389,0.619433274399341,jOqVue7dAxl3KTK9,1630376070858,1980-06-29,true
5439,-2295,-1294793708,-7297552830469583910,0.8527747,0.9931139295194081,4YdeLr1n5nplrMVE,1630376070858,2007-09-29,true
5440,-757,-1709864178,644099772000715720,0.8308213,0.9082266629865445,nELUWgGvAYOhwk85,1630376070858,1993-04-07,false
5441,-11640,1085859210,6517429455822648981,0.54856586,0.3319788145805781,a1s5Ot1aFO96nJBj,1630376070858,1989-09-04,false
5442,-2386,-1307186468,7776175263341114519,0.82844394,0.010336678675287425,AxwzNWlhcWFF1Pec,1630376070858,1970-10-18,true
5443,1660,1379966363,-1926816774302354164,0.42303097,0.08447078883109016,mK4rOoR7EQN9Nj8H,1630376070858,1990-08-23,false
5444,9029,-1306472414,5903835996682096275,0.76648146,0.09341747413503321,HQ2eecSqtoXwesTy,1630376070858,2002-02-03,false
5445,-22222,2068502800,-6603382805338210383,0.19098407,0.5770983692771585,O0iAWbVZekhDmopX,1630376070858,2000-08-23,true
5446,13756,92952520,-5435199772055664818,0.07738048,0.7760662459760805,GREiwcLnDPXOrpsR,1630376070858,1987-09-15,true
5447,-459,-1269757710,-9129282088427795147,0.5702262,0.9878224746384024,JH0m9CFS8kdasY9i,1630376070858,1990-05-07,true
5448,30272,242985720,-2728381159446816105,0.5549567,0.9842770872368544,6XFy5pN4ZYlTgvLP,1630376070858,1995-09-22,true
5449,18005,-1625361782,-6888321178961534328,0.56845355,0.5209001629831459,RXbTf3RNdPeKNpnZ,1630376070858,2016-02-04,true
5450,-28097,307138331,-287756665196602751,0.19418919,0.37533871651213424,ShvAi5wGLL90joFD,1630376070858,1983-08-27,false
5451,-28771,-1391444127,-5166523903986752803,0.2792598,0.5417504423963497,R96aJ3p9WWT50LZi,1630376070858,2001-10-22,true
5452,27748,871167449,8985959646469521244,0.0030013323,0.17683232470003185,GjBe3isAW1ivWwZE,1630376070858,1975-09-11,true
5453,-31397,-1882059456,-4917452081573765214,0.4255141,0.6444981367503141,25I2YUq4RohwBsb0,1630376070858,2002-09-02,true
5454,-4963,87330075,191910472217655225,0.64930606,0.5383858436754649,RubRAV1mGUmKRxlr,1630376070858,1977-04-28,false
5455,16411,-1649902032,-3843544399601620853,0.13839561,0.8748525076293138,1NYcT9VGDA97JOTw,1630376070858,2012-12-21,false
5456,-12264,2019446539,914460410381088873,0.056599855,0.7438406021964594,EahmG0UD8jzZnlNg,1630376070858,2003-06-14,false
5457,5547,305678458,-6974421057714939001,0.71036595,0.5809762941033394,6jdDxtyGBVrEB2nh,1630376070858,2004-06-30,true
5458,31040,980029969,-3087721756364813187,0.31138462,0.8814870533306356,oOPiqX9BzjDUVgpN,1630376070858,1997-11-21,false
5459,26903,1423197863,-1417927428894411577,0.31036133,0.6150019682596561,Jqli9oefuuQ2GR3z,1630376070858,2021-08-08,true
5460,-16444,-1081206569,-7434260921011067578,0.4956994,0.8200254865541475,w6qCWf8osSaYfhjR,1630376070859,2011-07-06,true
5461,31405,-1387329664,7078043291007246014,0.89948475,0.8578510246495427,tBJyZQV0t1nwJXyo,1630376070859,1996-05-19,false
5462,-16241,-1968528826,-7600131041775670698,0.30804396,0.5879080884354654,Pxzte9agY0C4Nnan,1630376070859,1979-04-09,true
5463,14330,273702415,5640779303423345179,0.83548003,0.29001284078860334,KSyvfCLMX0PIYaGl,1630376070859,1981-01-09,true
5464,-21040,2025945478,6653133743569095036,0.5859736,0.5037186003323956,PKwlKQrPx8BaivpV,1630376070859,1973-06-24,true
5465,3018,-332467813,790595764798068175,0.9042689,0.08093935155110932,uIb3ErO6IWidKybm,1630376070859,2004-07-22,false
5466,-24845,426870272,4006619498937681611,0.09364861,0.655245959366472,sap4Dk6xi2GoZywp,1630376070859,1989-08-11,true
5467,-20949,525192622,-5394941261634916596,0.76683235,0.4197114114950887,6TX0QLdILCYAYi7t,1630376070859,1994-08-13,true
5468,24741,1568037726,-2545745464568705901,0.18761796,0.5749077315188569,K9I0vVhY8nklnup2,1630376070859,2017-01-17,false
5469,-2967,-2130841071,-2641011515182673597,0.05971718,0.059633736159134365,eqMpNAYwI0l4c6QU,1630376070859,1997-09-19,false
5470,17619,606849417,-7262192451845702811,0.22411919,0.20918020739962417,ZHIeNfRys6Sygz6L,1630376070859,2007-03-24,true
5471,-24302,-1511791923,2060632156597304869,0.63744986,0.799414020696165,Toue8LsKveOYWV7c,1630376070859,1979-08-19,true
5472,-3414,1897229481,-5449315939370124782,0.821176,0.529691021688627,Ewcoo4iNauxvOENP,1630376070859,1985-08-15,true
5473,13298,-924764117,-1509965241306610270,0.6951378,0.3735829257194341,kGRPNGR2d7syQHX1,1630376070859,1983-10-03,false
5474,13975,1382694184,-6374931650094660180,0.3387742,0.38363036958769914,gnVqSOlY5ggo6pzF,1630376070859,2000-11-02,false
5475,-17897,25308853,-1723141312777644564,0.75954026,0.4748110428160841,GxoqTtEipMW6BHNo,1630376070859,2016-08-25,false
5476,-11705,-1046208594,-8444147426209627774,0.19039732,0.43113776161657835,Ut6ha07wZxFI38ro,1630376070859,2002-01-13,false
5477,-25138,820983602,-8173643997304452237,0.78688943,0.880779015513476,8mAIOHhcEZqrrdj8,1630376070859,1996-04-23,false
5478,19623,118715684,-4300727782168426713,0.84920377,0.2673196673859839,g19C2zT8fA7pWiiS,1630376070859,2017-06-27,false
5479,30371,1315079852,2321556568296390889,0.85574347,0.9082572336273996,SgJFHHHBe7ivLDpH,1630376070859,1993-11-18,true
5480,-15899,1769384628,-5117170504170506646,0.66212606,0.07655516104358917,jtUOnwHKKvtSmlEV,1630376070859,2012-05-31,false
5481,-9884,-64903572,813051585682906943,0.19315243,0.6670510905128781,qtUvMkQ1YfRP6oRN,1630376070859,2009-11-18,false
5482,-19604,848677319,5061748428705351006,0.83517385,0.4167450158838697,SH8zupUOl0OMVvdg,1630376070859,1994-04-21,true
5483,10269,-1912929284,4421760295911566757,0.5224186,0.8364683031030582,moH0w44ARhVg6avi,1630376070859,2019-11-08,true
5484,-10261,1373767685,1967730360641589331,0.20322144,0.9811613682681494,Rv2IjF68WGEATRRX,1630376070859,2005-05-31,false
5485,25116,-364412637,1762222832312066445,0.97073203,0.9369645897307067,xmYeROhtXkMDhPSN,1630376070859,1991-03-15,false
5486,-5299,639194968,5129322485720590810,0.6475621,0.4355531971801463,OPFpTIB8i1lVkrOx,1630376070859,1986-11-21,false
5487,-3090,-294648853,-58309025313182040,0.024963021,0.3196235574172889,oHUhdFHv0YGTL9Rr,1630376070859,1996-03-19,true
5488,32449,921564648,-8040912488292832571,0.2745089,0.6781649258278589,kG223zmPeZgei8hh,1630376070859,1972-09-23,true
5489,-30881,1073153693,-5960115639786121498,0.27389252,0.3461274736037624,fnZSId8Lf0xawOs0,1630376070859,2019-07-20,true
5490,-14157,-407765473,7743979428864262691,0.718325,0.12032339906767275,lBXpX1vJR3pIiPpl,1630376070859,1986-02-01,true
5491,-11396,-1291442237,-3372640732546532743,0.9251619,0.4818750347783838,uj2L04R5rg3TZ5rn,1630376070859,2010-05-17,true
5492,29903,1812395685,-6563211101051321017,0.181763,0.835250326994691,i3YZhXn4w5YUjhVv,1630376070859,1981-12-16,false
5493,27796,-1350583772,-7209038159492683823,0.3352229,0.2749022481821143,TimywblHiY7n2zgE,1630376070859,1999-09-26,true
5494,29700,-2020515228,1456340484991090625,0.07749611,0.6727558731582648,INwBWeXRdV1q0B70,1630376070859,2004-05-01,true
5495,-27599,1033131210,4341172987432889249,0.040569544,0.4432628296195664,YJJ2h7f14la2EaaK,1630376070859,2012-11-19,true
5496,-13186,-508538748,-1423716115187023007,0.3837211,0.687469859348535,azh2tMBVIuXoszv1,1630376070859,1979-07-30,true
5497,2339,-1562615041,8765980407421624535,0.02853322,0.5435243751171095,OKbP53Ig7TGz1Bc6,1630376070860,2014-11-05,true
5498,27050,-164041617,9120509808624547898,0.07721549,0.47826691361347484,Lgy4oUapqTLQ1fxf,1630376070860,2021-03-05,false
5499,-10379,-1191857078,-1936822676031258457,0.2359215,0.9430364784880766,YxRcwkmfuMbk1ED2,1630376070860,1986-02-03,true
5500,-5066,-332001843,-8764154701979849571,0.25712878,0.2865416534726333,lC5PqGIGVESJFlgr,1630376070860,2004-09-16,true
5501,10356,1722092662,6026071733859070592,0.513783,0.06862697059030576,wdEg8hmLNtABfcAc,1630376070860,1984-02-17,false
5502,31245,-609499000,5769246479466472729,0.8227907,0.9509901490306838,VxTvkd4qFWAYN58E,1630376070860,1973-03-25,true
5503,4782,-461655158,-7490491794756723692,0.54657835,0.15438286211788854,T1p2MJWyZ3w08k5C,1630376070860,2001-01-06,true
5504,-29091,1264516296,5956539285174152320,0.81881607,0.06655413793658715,si6WvicBwG3TSyhA,1630376070860,1982-05-31,true
5505,27120,-1241446960,-5676375705797217965,0.46404004,0.9611717261281053,2yhnhZ5Ykm1rT0TF,1630376070860,1993-04-25,true
5506,-13933,-274667785,1140738785991828452,0.8107887,0.9451839165165072,Z5OJp9VNb94DeCeM,1630376070860,1983-04-11,false
5507,-28858,-2141191214,-2216242086884440977,0.13400048,0.19056022880529078,7JlGmeRDZl4kqGLq,1630376070860,2018-03-18,false
5508,-16035,-216092739,5737346179147371157,0.90480506,0.2260765056861609,esr67pbkwsb2qxI1,1630376070860,2015-10-03,false
5509,16638,664330839,7127531963172132313,0.37447137,0.5657859544445398,39uL7lkLKxDDuR47,1630376070860,2014-10-18,false
5510,-12122,1387592708,932447800806929955,0.27415913,0.2330450085201573,zVygwEbujIjbBKCb,1630376070860,1981-10-17,true
5511,27301,-617178518,-5588166482064382911,0.5732542,0.802438450846037,srpuu4uWgtOz2tIn,1630376070860,2000-07-17,true
5512,-6243,357006580,-6362825972328328607,0.30644917,0.4266756761276228,rldSPamy1Cg6pCOv,1630376070860,1980-03-21,true
5513,-2809,-74942126,-7036843035346764647,0.4533645,0.9415061849953019,lx8nPkD5IEUN57VU,1630376070860,2014-04-18,false
5514,23470,1755086839,3579344790550462816,0.7343889,0.548928710470376,X6JAyusHwJZvIwlE,1630376070860,2018-01-28,true
5515,-27087,6271130,-7676087662369142254,0.9725492,0.7674454916823259,kiLbyNVkpuflv4wQ,1630376070860,2011-09-15,true
5516,-18555,-331579722,-1507744700297510033,0.36360282,0.30783931332236725,wSod2yam1RrZFWTL,1630376070860,1972-05-03,true
5517,-24207,-900667895,-1774739337776994788,0.5951807,0.28392764614134947,E662FHhEBLquVbVW,1630376070860,2020-09-29,false
5518,-29935,-1286230248,4886426364805353248,0.26068807,0.6999749280502621,3hcAmbfG2GNv62Na,1630376070860,1982-10-13,true
5519,-10412,125420458,-1460574238373795735,0.42480683,0.4699203743322523,kxnzmVBxTPOhmBcA,1630376070860,2005-02-25,false
5520,15230,-962358455,-687468880118783675,0.51482326,0.31830522066678424,S2QaEK8gZHsdvM5l,1630376070860,1979-10-23,true
5521,13735,-1798666300,5051231749318981353,0.93563914,0.7887602672214332,4oNGZPX2dDeMaX6Q,1630376070860,1990-11-18,false
5522,-11463,794462640,1292135410918575342,0.93620664,0.24314072448495772,s5jJuXzKAqNCVE93,1630376070860,1985-07-17,false
5523,-14475,80975074,-4987836170031901234,0.29126042,0.1728720029012193,5IBAGm7CMj07j18N,1630376070860,2015-11-30,false
5524,-11793,-736666378,494579769234033515,0.30460304,0.36379686618821605,azwUNFiRODbPfV0k,1630376070860,2008-04-24,false
5525,29966,-1256783412,5327050064269031305,0.48883247,0.4567908205539385,pjzAzvVSBMIXkUHJ,1630376070860,1988-08-28,true
5526,-883,-1328360443,986059647572724815,0.03128314,0.22863899217071348,vLyhTKxSTpFopR2Q,1630376070860,2020-05-15,true
5527,-11267,450767242,-8800895159331812149,0.817086,0.48114457478279005,oA2iL6zldBGcrQOk,1630376070860,1990-08-28,false
5528,11585,853099014,8820044553665037675,0.34763396,0.7711653290296453,rT5HQo8uLTpbZUkb,1630376070860,1971-07-30,false
5529,-2288,814955367,6454708876250354820,0.36637324,0.34025133002790886,X2e0LMr0eyUbGKvZ,1630376070860,1998-01-20,true
5530,9078,-1043982751,-3235952114434096434,0.3837239,0.5097834896133292,CFufKqcEkRjiysXR,1630376070860,1986-03-06,false
5531,15955,748604139,-5444354669181785115,0.57906485,0.4959890992612387,8sM5L2jrlV79rHMH,1630376070860,2006-02-01,false
5532,21466,-1098683201,-4750090686045440310,0.75010216,0.06893730204466386,kBinW4zDxOrmKCKL,1630376070860,1985-06-29,false
5533,10004,-355901474,-3448788300944974239,0.07857227,0.7305937090303519,RT01J28a1P32v1qA,1630376070860,1986-10-16,false
5534,-18341,-2125619958,2077836158536796657,0.48611414,0.11923996800448844,6Rvwr1quPZAydwXo,1630376070860,1981-08-14,false
5535,7135,-1323235765,414322886270776743,0.26527703,0.16104114917567358,QqzRMX3YUjCIXGmt,1630376070860,1984-01-06,true
5536,-24540,532335467,-1688053789763671278,0.4880147,0.08426953048233365,0xr7rs1M3MJLjeL8,1630376070860,2001-03-09,false
5537,17538,962780794,7429724234875832744,0.41764766,0.7876706798638881,qd1zf4IBHUzc3aVq,1630376070860,1988-10-23,false
5538,32676,63338570,-6518140741834973376,0.78015965,0.21168370781095425,4cyNrab6G3ku8piV,1630376070860,1989-05-13,true
5539,22026,669560051,-7976340336425725801,0.28682625,0.299704867997472,nE22U8T8MBUxMYEa,1630376070860,1981-05-30,false
5540,-16249,-1662971823,-9076917684995173941,0.24255711,0.8563092918811689,MuLDznOwheWlleen,1630376070860,1992-04-21,false
5541,25283,1494903425,7885092372881469154,0.42296523,0.11032293740184163,B5UIXaoeMyEG0vRx,1630376070860,1971-02-24,false
5542,-28231,-1274839960,8508292563699033156,0.6580604,0.07286327911210855,7glreGllj7wOIDpz,1630376070860,1981-01-18,false
5543,-21958,-1369189332,-3136013112107169987,0.721596,0.8439433738820586,kMVN2bcpEdiTaTRM,1630376070860,2017-05-26,false
