id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
3985,5736,-1384874835,-3816095655094976057,0.3435622,0.3538291181381865,duhJEPN9LkmBIpGi,1630376084462,1992-03-23,true
3986,17377,1650091258,3541491398027829687,0.054928064,0.8771525502998317,kffXR2dzpkL7ysBl,1630376084462,1987-01-24,false
3987,17145,1995752156,-3372537461246907512,0.37887174,0.6060357871339774,y95nVkXVjAFbNCuI,1630376084462,1998-12-03,false
3988,-17844,-432947516,-7059036333194750346,0.43004298,0.028634895710484942,4qHs8K96xjtXptDO,1630376084462,1988-05-31,false
3989,-29845,1878446852,-3344810403564464061,0.4655394,0.5510753563822223,3c5e3mvCBjY19RKD,1630376084462,1993-04-16,false
3990,-17063,1172022357,-1377779761730457164,0.021092236,0.016005004951450075,wQZYEUGzu3Y7QHZu,1630376084462,2004-07-30,false
3991,14097,641165907,-7010809479527593199,0.88562816,0.935678609169349,MQyLSHZOVn4pa5eE,1630376084462,2018-05-13,false
3992,18942,-951916545,-267440362503069527,0.06328565,0.4234917822115728,orqBrKWRLynnlkdP,1630376084462,2021-07-04,true
3993,3200,709948477,-7997020808842920116,0.7284092,0.660420274475001,zmjm6QEmZ62lqYhF,1630376084462,1970-07-11,false
3994,-31634,-1386245548,-3801786860317962033,0.19174087,0.616610013273385,rhX2NV0SnbqDMfr2,1630376084462,1988-12-18,false
3995,-24177,2005113457,3852953823671318668,0.064973116,0.6634023856794526,vM2h6907yXNMaWM6,1630376084462,1992-01-04,true
3996,2080,720433699,-4851527600317939745,0.13602257,0.6573682722751975,DMca4rhCWRVsyvrQ,1630376084462,1972-11-02,false
3997,-21679,-1650371360,-187914264349814102,0.94882977,0.05546323893056904,C64j8kBH6tYMMMHs,1630376084462,1980-06-18,true
3998,14280,-1210340225,3668500453045603282,0.7191855,0.6292056908811645,mzNtPzxUrzp1pb9w,1630376084462,2000-06-09,true
3999,19996,2115893693,-1389654647477562945,0.012027979,0.38581860053307127,Jn3cCLab55EbI7tS,1630376084462,2015-11-24,true
4000,-29349,-1171534664,2300380195817538272,0.55585384,0.37556424853531134,GTlPwTbhRJ9NyCvx,1630376084462,2005-12-10,false
4001,28036,-1388098186,-8970526518300069339,0.6763269,0.16704141411680673,Kouqj2bNbmboKkXd,1630376084462,1976-04-29,true
4002,-5618,-1279601569,7450849028828869507,0.09386754,0.9060022180206767,ZpQtTEOckNiJz9rt,1630376084462,2007-01-15,false
4003,-928,-930540865,6907202346500749428,0.24894953,0.03828591933930825,EftgtWO1yIbfXaXK,1630376084462,1972-07-26,false
4004,-6570,1702480710,3434460971895372916,0.8940257,0.9737556410663962,sGt1o4QHGj2BdnPX,1630376084462,1976-04-21,true
4005,19651,1393629831,6128418220858343813,0.42245024,0.1956627830566272,n2TsrVxP6TCm6dsN,1630376084462,1997-11-06,false
4006,8681,-1721806980,9107949558017711276,0.2924608,0.578653699191881,0vfDLTHeSj1RIdet,1630376084462,1975-09-13,true
4007,24578,-381201408,-784537363734146447,0.9482273,0.9686713111799188,YD08zOgOBGd80zuH,1630376084462,1980-01-17,false
4008,-27717,-2080791212,-4739071447124130973,0.8401725,0.3992943553420153,KqzueWsz4PH5ehDW,1630376084463,2010-03-28,true
4009,14004,-593109861,-3915284366192285550,0.5032114,0.6715951260849264,OZ4TbVjbIoJBFdgs,1630376084463,2004-09-07,true
4010,-9727,-291190947,729052169320882195,0.16425401,0.40838646677865276,kAfEIwgCisF4zRqM,1630376084463,2010-10-08,true
4011,8364,-2002972664,-5109154743370069632,0.019261897,0.10876723623081119,x9NUZgXd8G9qoo7h,1630376084463,1990-01-09,true
4012,-30160,-1687914902,6597447141938426485,0.14534098,0.1751646777271133,Ajsmt4qgauXdpxE6,1630376084463,1982-03-05,true
4013,3327,-241199048,6130864407028470548,0.9948023,0.3626113820443766,dIUxdOB7RYeZps69,1630376084463,2018-06-09,false
4014,-32514,-1822275189,-529113278937720190,0.5558154,0.6087833741993448,3vTyF8Y7uFi87256,1630376084463,1992-05-30,false
4015,-9724,2136112478,1111357838298549096,0.5582246,0.7433650855372302,qEk67Ib4wvg9LkHJ,1630376084463,1983-02-21,false
4016,12894,1359986193,-4683924216060319630,0.5532947,0.14659576362329063,gitGxU3OYDpyezcT,1630376084463,1993-02-04,false
4017,-23218,-488557079,-7911422602934505261,0.3025962,0.02939136966832212,07lnLWGzSg4tvnLw,1630376084463,1979-03-17,false
4018,-1657,-152287347,2907287249970588864,0.67393804,0.6412245777669673,PG7w4EwssBZRRc2V,1630376084463,1987-05-10,false
4019,7091,2054534795,-5165812354628498960,0.16119826,0.3769849698001725,0IhUycbXfFtv1zRE,1630376084463,2008-01-05,false
4020,26861,66019281,2751996344926980131,0.22010052,0.45033042433388915,kQiItKfna0uyD9yN,1630376084463,2006-08-08,false
4021,-14009,-1026260428,-2073988325536729704,0.8434286,0.5285795189734889,oGj21rBjMQSrnVfi,1630376084463,1983-05-23,false
4022,-26042,915838700,3538101106065619861,0.18686688,0.4829843378724068,bDOllx23ruwvRCTI,1630376084463,1979-08-11,false
4023,26977,-1474512362,-6112163546385040670,0.6005993,0.19826173051416263,BXSpD6tWoQL1fTYW,1630376084463,2017-01-07,true
4024,32389,-1885887695,2948330740238530638,0.121995926,0.2065502499017946,6kRN0X8Q5fkWVdgr,1630376084463,2009-12-13,false
4025,13972,-961794655,2786814741243730217,0.3411603,0.7634990820490857,7HMItcU8WFzU6EpA,1630376084463,1977-09-25,true
4026,11745,-1523158736,-2106221439244931128,0.56380665,0.8679843386795851,C2jcYtZLP8BPN6gh,1630376084463,2015-04-22,false
4027,15029,-316183928,5061942389632866309,0.36488122,0.6419870915000039,an2V8eH9ywWp1yuo,1630376084463,2017-10-21,true
4028,14286,-1203817542,-9084002425115450435,0.9515377,0.4334568220507933,IM0uJLIaiVTvFnwH,1630376084464,1984-06-12,false
4029,-24869,1889914042,116681137855878992,0.2355212,0.9825224283615256,Fk8LD94nWJaB7pFR,1630376084464,1997-11-28,false
4030,-3327,1000633312,-540985107215780317,0.15271121,2.0298244017502576E-4,0O4dQamM0tlqJ6RK,1630376084464,2012-07-17,true
4031,-1191,604081768,5992113393975959329,0.56151927,0.5488082265039856,nlpzR17frgVBPaIj,1630376084464,1986-08-26,false
4032,-12945,-1077862157,5537331007919126838,0.002031982,0.6845092780008056,R3yX4J5tLWpH4vD4,1630376084464,2013-09-20,false
4033,-22587,55302148,4516142212652167123,0.7042357,0.9250977002462499,N0s0KZHuoykNFXsE,1630376084464,2012-02-26,true
4034,-25522,1916706948,-9148159320977227923,0.4963541,0.23974112781444845,p1RlACSV3EfTjpwi,1630376084464,2003-06-25,true
4035,2803,-463155137,6956632430185288190,0.68327606,0.4225824522909042,gfnW9PJiQwPOrxnf,1630376084464,1998-03-08,true
4036,-5103,-1549869467,4103113468307614595,0.5402452,0.9083182177064153,Vg5F8ODrUAzs5wrf,1630376084464,2018-07-12,false
4037,-5383,-1112036343,-4457038868451416452,0.798429,0.31543162742097663,783LNyivf69pbrKf,1630376084464,2007-11-22,true
4038,20591,57302181,8948973113431212142,0.38668036,0.26154404123026187,7PmsmlXJXt8XqchI,1630376084464,1994-05-02,false
4039,-17108,1411038869,-1105778233248336284,0.737749,0.2853882036930885,pN9kmwUOhKfCyDj7,1630376084464,1982-03-12,true
4040,-19364,-2080226409,3534763938736517482,0.16739672,0.031195574539083726,qcgtLCbQidnVDplN,1630376084464,2015-11-10,false
4041,-2527,1624475985,-7845054138983431407,0.19131523,0.20382870168605316,ICqoGD92d76VwoBn,1630376084464,1993-11-17,false
4042,-22002,387346891,3245918876068278767,0.15743965,0.1867794793237887,BPdERdI8r3d097bH,1630376084464,1993-06-20,true
4043,22956,-2134979599,-219576934165752293,0.24019837,0.6301923576706588,RZjPfSKJKOnuO2Yy,1630376084464,2020-08-11,true
4044,-17672,-1279292398,-547036221099162187,0.6684325,0.7623610529100784,kAkyAUH85PFzAUTk,1630376084465,1981-11-05,true
4045,19171,2107413604,8762135170129989980,0.04016584,0.6556864659427494,nURMgN4Uzcx2WsXT,1630376084465,2008-08-13,false
4046,-18479,1463618941,-6815965353580703562,0.7151004,0.18687220793580572,VXloio3x2spvHDCV,1630376084465,2005-12-29,true
4047,7195,-1031778597,5671780597129789164,0.5696572,0.9711735711068878,mYIHGXJ0zBERHvpt,1630376084465,1998-03-06,false
4048,2189,-245934242,4357485544237377323,0.8495799,0.12180463364521477,G9gLJs6NaUP7r1AA,1630376084465,2016-12-01,false
4049,24296,207934921,-5654550009502277340,0.46156055,0.2881471932009766,fczrFUMI7Q6XgQo3,1630376084465,2012-08-25,false
4050,-927,1835385156,-1287660751630017140,0.80804545,0.06019459258508397,VjPP5KEDVo6TtN1t,1630376084465,1972-11-14,true
4051,13344,-1478196771,3215152154031571613,0.18832195,0.4917021464287288,59ljRyLZFsn4mvuz,1630376084465,1984-11-25,false
4052,6594,1224255746,-7219332148487579501,0.86418396,0.19080533337592653,r76Kwb9sTLqanZcU,1630376084465,2006-08-26,true
4053,-25640,-854246904,3672855234387478064,0.11991817,0.15440572460843205,SLQXiPFmzH4nzG6l,1630376084465,1989-09-22,false
4054,28262,1764197032,-6884877777811301063,0.034048915,0.2814136105961703,mmxmcjDUaKDbbFLN,1630376084465,2020-07-09,false
4055,-15003,-360152196,-2494712522933225737,0.22422469,0.2899759854682531,mw08pweS9ZGYphqt,1630376084465,1986-05-22,true
4056,-8383,528672902,2445581361504673975,0.5268249,0.5851063446065353,XjZJMj6R0wmE2p7t,1630376084465,2007-03-14,false
4057,24411,-261123670,1093849544483952714,0.42930984,0.4756735186552332,qC24oEdw24m9BmuA,1630376084465,1984-06-08,false
4058,30856,-1884640465,-1990814390280611706,0.08603418,0.023493949605435605,AOSoM4VLowS5UHdA,1630376084465,2019-10-28,true
4059,-6256,-320645565,9173814084090230211,0.91718656,0.7223127433237078,i8fX7pjJprgcEi5A,1630376084465,1981-09-10,true
4060,-16976,-427302540,-5176111712414348706,0.11571658,0.1507462360827524,yrG207reJSowAcvW,1630376084465,1997-07-08,false
4061,-1256,-1974431433,7111929944095535929,0.86855286,0.7207991276208805,ZjPGLFVisd9paOeX,1630376084465,1970-03-30,false
4062,-1682,338360420,-2307302691466748871,0.73611325,0.6523574681168691,cuNAQOCoKsIhL3Hw,1630376084465,2014-07-18,true
4063,-22966,1091035320,-5407229812330767161,0.42805225,0.3440984727928348,NOD1q9RuouDAd1nd,1630376084465,2005-04-29,false
4064,-29256,-112344239,825601460052763728,0.16338664,0.38254654873754135,mi4EVGvnRJOFBwV5,1630376084465,1989-03-24,true
4065,-19271,1290916150,6662592960732001989,0.9095857,0.5335447063827745,pLUTm3mESSElsoxW,1630376084465,2010-04-16,true
4066,17345,964266957,-4336322407953532644,0.057907164,0.1941988616454282,4O0dyqsS4xSGENBu,1630376084465,2010-06-15,true
4067,314,-1201214109,-6436037974611341875,0.51120585,0.9483922005849087,7c5whL7lWrNYf5a9,1630376084465,2017-11-06,false
4068,-25600,584130984,7441792877010043221,0.73563766,0.06525561585098671,QGulZDOIZ9HoWArF,1630376084465,1986-06-21,false
4069,-14876,220974640,-2744874207918946634,0.059125006,0.0075189484670621365,Or3B81Q4OCJTPQxU,1630376084465,1973-09-23,false
4070,7722,1551821555,1170561773997949941,0.38714796,0.2754575567996843,JUo70gMYg4JoRMYL,1630376084465,1973-12-28,true
4071,-5110,2089888461,-2791316413198848357,0.55036825,0.20218702390735943,9fb3ml964G4ooYao,1630376084466,1983-09-14,true
4072,-22222,1288107007,391993316509546549,0.6987895,0.6373485552701038,yzXMons7aZfTgNY2,1630376084466,1986-09-18,true
4073,23618,-1883772756,1734118803405556436,0.51360285,0.8087661587691658,26lV73VfXNhPufF7,1630376084466,2011-01-16,true
4074,-15538,1740439389,-8088300796291508850,0.5205618,0.03544597486479706,uTIhWJzlIljseZjj,1630376084466,1993-11-11,false
4075,20064,-1325847682,6449772455554672891,0.45767504,0.38032728784272385,TCQZ5jg26oRzO4Nn,1630376084466,1971-11-17,true
4076,-5644,-677472802,5978958437109343160,0.47520286,0.7774836348542683,n3eco4GYx3FWQpM3,1630376084466,2009-10-11,true
4077,-26245,527590707,-456160812880023832,0.9273859,0.64601161940619,tmpsSGN52swdlBq0,1630376084466,2013-03-05,true
4078,-7720,802231956,-8765630715470624082,0.65303296,0.5116338594120109,YromzCO5qwlovi31,1630376084466,1974-10-22,true
4079,998,498427389,-4838531137429968204,0.93603665,0.697082089385088,3q1WGb32E9RYztn8,1630376084466,1971-08-10,true
4080,1775,461620942,-6199779248250576217,0.78708464,0.7136147503759414,Hgg21eMfiZu9IDu2,1630376084466,2017-08-25,true
4081,-27850,1822190668,7079766609278640824,0.7942759,0.5885631518436567,HWBCnyD9dqimD21U,1630376084466,2005-07-05,false
4082,-25489,955638303,-7644474761613949924,0.5530497,0.997588973408481,Slsiny0i1cJ85TXw,1630376084466,1975-05-30,true
4083,-9150,1665283283,8571378671921833357,0.6047788,0.7353750410807919,IaYwBs3biL73RCMe,1630376084466,1987-12-06,false
4084,7371,-1839158697,27937000328615880,0.8885737,0.7547602915481756,IucjSU8XE9Md0IwM,1630376084466,2007-01-16,false
4085,21277,891161216,2756013830779181581,0.94229066,0.7318691062645682,wh9jUY2dspHhmKoK,1630376084466,2013-03-07,true
4086,-30278,1703245703,-2917945093603842398,0.4764309,0.873574068969878,09E1Z9pecDoIJNAN,1630376084466,2016-01-13,false
4087,-25828,927192711,309542815599202128,0.48856485,0.47367019741585237,TyJQDRkZ26rFpq57,1630376084466,2009-05-08,true
4088,-17360,719308800,865056970521979364,0.78610855,0.5454281205074168,em36mKNQ17jk7RV2,1630376084466,1970-04-29,true
4089,-10538,902312023,1159909251053292719,0.6417273,0.7107323683988647,ocpwnWJYkZ2iOg1U,1630376084466,1984-08-31,false
4090,-19358,226185299,-6213510322984707321,0.31833428,0.40979998819474206,UqDej5yS07htH0R3,1630376084466,1980-06-11,true
4091,-2018,709389730,7623795540494459332,0.36959898,0.4105143302146158,SJlGFhHWJAvzqrnc,1630376084466,1979-10-16,false
4092,-5690,1148062546,6569787639989797828,0.9470758,0.542696953324248,D7y26426ssKjAD79,1630376084466,1997-12-07,true
4093,4106,-459885992,8815952582481704551,0.8265061,0.5601807190894028,3tq8S5231mp8pzpp,1630376084466,1971-07-15,true
4094,-25841,-17413620,-5458001818116174317,0.50354546,0.04233517075206794,AAH2B5Iu3quaszME,1630376084466,2018-09-30,true
4095,-24849,1988755627,-8544747186271659343,0.5031112,0.2867354412909334,jl08nG22meJ6jnEu,1630376084466,1996-11-01,false
4096,7732,-734215212,-2109900778725845970,0.9967403,0.21595386887059043,tjMd5KWFoOl5AYS2,1630376084466,2005-09-27,true
4097,-7071,1945258252,-90276055785482501,0.92879534,0.4239935093415539,Y4oLPUz7q8zMtSTG,1630376084466,2000-04-05,false
4098,12393,-407198150,-6933915868608761714,0.115048766,0.6216712478471544,yhPfg5F0BJify6CF,1630376084466,1991-09-30,true
4099,12086,1471183403,-3766654576456057889,0.19612265,0.9052974154943112,BQuCM4kSTbV9J02o,1630376084466,1977-06-09,false
4100,17955,860071183,-9167193866230460948,0.90345615,0.4692880269997499,SsjWlajERA7dBDxT,1630376084466,1978-02-13,false
4101,11650,-1628270342,-5017905028769631691,0.8269185,0.6108844794930659,jGKObV3jaJq5yafB,1630376084466,2003-08-08,false
4102,-9448,-1481373084,270312901456770880,0.76087886,0.13394501313836327,RO4Gi4pKtcB43WMA,1630376084466,2003-12-30,true
4103,15516,1804839082,-7022273674868339946,0.7494931,0.5488111345260004,VlzARAerdW1iawqb,1630376084466,2010-10-26,false
4104,-15813,356697738,-817077939145005116,0.15215945,0.7865409015131134,R8ezv22TCbtp8AQM,1630376084466,2004-06-06,true
4105,-18153,-1096807765,-6437303320585007140,0.40654135,0.49834084916406074,vPtaFsBIMWBO2bRp,1630376084466,2014-06-15,false
4106,30147,209158163,618742324452088561,0.6792538,0.3948165992414321,ougGi0JlxYZM3X6h,1630376084466,1986-12-18,false
4107,20169,-1677902161,5226234556078592542,0.26324952,0.49470153743496603,dG63tZiazwCqmnZ0,1630376084466,2013-06-29,true
4108,26404,683975630,-3769618538916897664,0.40614146,0.5990123797129824,ygUyPqNquV3riNBf,1630376084466,1970-07-11,true
4109,18630,-1472849242,-8673054783665505353,0.23514152,0.7841187748447143,PwVLbQW3GtadI8Zj,1630376084466,1977-06-23,false
4110,20243,1975874766,4539126287869941865,0.58198965,0.21600386727192322,oFs2t4Sy20nGyeV6,1630376084466,2010-10-04,false
4111,-7836,292213442,-7943290299822924097,0.805195,0.1280313057965694,V4EMGKscR1SbzQtk,1630376084466,1980-07-13,true
4112,32134,-534766493,-4392035976724682009,0.15710402,0.37582346614902296,gK5dYlBkEpHcR1i9,1630376084467,1998-08-03,false
4113,-28104,-731575948,-1233722913446558320,0.8497582,0.585394824943331,c9Xr9Xnk6keOPqi9,1630376084467,1999-11-09,true
4114,10673,-485770722,3196078407590719601,0.7361955,0.5444731211845159,XCElAcFfiquMbUtT,1630376084467,2005-03-07,true
4115,25623,-1362108563,-4511881191506574654,0.44280016,0.15198042106532372,bqlLhSyUClTsSpD7,1630376084467,2016-04-23,true
4116,-15864,-478514224,2209377111246902720,0.8634955,0.9369349870613047,fz7evJ9uSlo73avf,1630376084467,2009-04-21,false
4117,16149,1335100317,-3192010451582795474,0.15802401,0.8855739267802297,nJOmmRbXfVb9wCwG,1630376084467,2010-09-29,false
4118,15426,-370702966,870264538264659919,0.7842508,0.07428599044695094,Hv6qdHdNWPP6exsm,1630376084467,1999-07-31,false
4119,14984,-1772633291,8082045708491805677,0.6383754,0.395982301906879,vzjcmHapbwxjuyOo,1630376084467,2021-07-10,true
4120,25940,-1412869730,8431564775995614165,0.07712835,0.4888226754995383,GqlN6YtRismKZxMc,1630376084467,1978-05-20,true
4121,-4859,-215803480,4628754949111268953,0.45247757,0.8287534949547972,cfM9NdXcXmgrpgMj,1630376084467,2017-04-27,true
4122,12657,363294875,5039787506406164300,0.802063,0.8311026226096588,2nFRUkh59GaKDgf2,1630376084467,1978-01-22,false
4123,-17312,925352101,-5756971598824559607,0.50752366,0.7215159031110471,t6BS0OaykjqCCX1S,1630376084467,1982-10-15,false
4124,3088,-959135404,8071127398736011245,0.058077455,0.8828084806563181,I9M1KYxXeNcJ5jGM,1630376084467,2001-11-10,true
4125,11696,1739407389,-7815980060053557031,0.53815764,0.36184371873396737,59yxNlL9PiBqYW0e,1630376084467,2012-09-16,false
4126,10213,801994969,1833880320645946289,0.09560716,0.22934114851816667,chK1zMcAcBrMGfUj,1630376084467,2000-05-07,true
4127,13639,1679883843,654140273229342943,0.44087565,0.5255543199782511,VKmz26GEx8sWF1yM,1630376084467,2002-04-19,true
4128,-12571,1144599163,204735680268867792,0.37786055,0.5960480790626312,EwtoGP9kuZU4631D,1630376084467,2005-11-15,false
4129,-31043,1883918213,-2835201074545647498,0.4734782,0.724344209627803,JpfFvTDf3ZNPGYAr,1630376084467,2011-10-05,false
4130,-19899,-242155573,-130743927277603388,0.23574638,0.10199324880493266,PZVvLkCvFCsP2Eum,1630376084467,2003-10-24,true
4131,-6939,-207452521,-3863694302434268107,0.5891053,0.34166942879282014,lF21ubCxjT9MPIIi,1630376084467,1993-07-30,true
4132,14970,-882280294,-7723088821103287994,0.010899067,0.9351747143054994,T5IpDHCMsVzqjwqF,1630376084467,1995-06-02,true
4133,29141,-19856280,-5563367971543959304,0.424385,0.28577692719579306,RFwYCmOqeVAl2Nlb,1630376084467,1982-01-26,true
4134,-10438,-1637823751,4118534055847422543,0.8313336,0.20309623144253885,sBczX7cbOtPUXlFQ,1630376084467,2000-10-03,true
4135,-286,1749764138,3557044263971003349,0.7112271,0.03879298806622522,WWB0tZIgtFN9M9d9,1630376084467,1979-06-21,false
4136,20345,-625947846,-6828198792440623081,0.4142607,0.9625992088055635,TKx67atrnLATT72d,1630376084467,1981-03-27,true
4137,23712,-1860632754,6799425457834795559,0.13179332,0.23077515211586663,BQYHvnSki73Z2Hfx,1630376084467,2009-02-06,true
4138,4460,124060653,2821090412812390936,0.5405946,0.6828610466635385,lmlQFFbHcxsSPSE4,1630376084467,1998-09-12,false
4139,-21787,582751620,-1943562471605378682,0.8861745,0.11763370136135409,lAgS8ky9SbMcLlzO,1630376084467,2007-11-28,false
4140,-32120,-1355495965,5492320206501232651,0.09568298,0.6454663041168035,MLTF3wDbuelDf6uc,1630376084467,1992-09-03,false
4141,-22330,1463600317,5122944548291119051,0.49230707,0.591828990803863,SqbfTH99KN8p9QGC,1630376084467,1993-01-14,false
4142,20355,2013345836,-4893550616403686935,0.82079244,0.03545682784282189,Bx9vZFvmro5NHbeI,1630376084467,2014-09-17,true
4143,1175,-1671846612,5088804113986120463,0.5876593,0.6047509047995002,AhfjzsSmm5BGT4jd,1630376084467,1998-07-08,true
4144,-17328,1442277404,7823285608302415851,0.16987842,0.7272671732861988,72Mxg1bX65NYQXke,1630376084467,2020-06-27,true
4145,-21521,-1562657472,-5537043026916664916,0.75221884,0.12968686769107385,liyfdiIKOu6Q8s74,1630376084467,2015-07-19,false
4146,-3034,190208321,-5233389060410002807,0.91617304,0.019451488955926743,uLpoRVmbbybwMjyF,1630376084467,1998-05-28,true
4147,7072,722375083,1675085357934045754,0.6223127,0.0442841565437474,eC4RRYg9pmqgykll,1630376084467,2008-02-24,true
4148,22905,1708725613,-8457847699213852035,0.40312046,0.8221082319332019,0A4lRWKAYbIKdBmN,1630376084467,1972-03-18,false
4149,-20542,526136669,233493015173073810,0.8147914,0.5614134745464358,YfPsji21EoW6uTkS,1630376084467,2004-02-18,false
4150,-10753,-356205390,953942778318811328,0.5841918,0.05090872879057806,kCMdP9ialgwTYMDd,1630376084467,2008-02-04,true
4151,-3160,-837985912,-975804725001841458,0.43110746,0.08733927215113213,YdYobFnydfYV7CiT,1630376084467,1991-09-19,false
4152,10923,-493185697,6060485647409667722,0.24611092,0.23163619589495998,dZSKOri8l02DUccb,1630376084467,1988-09-08,true
4153,-3608,1395482012,552083160506406214,0.16082072,0.6361038117649225,8JTf9bhStPwGWQJQ,1630376084467,2018-01-26,true
4154,16308,-177333241,368240865780526422,0.060021758,0.5691410768330111,IEIsECq0cOqHxosD,1630376084467,2018-02-25,false
4155,-31657,-2087559348,2152057434696230035,0.25406104,0.17903057482558815,kTIcvMJmw68oDnkL,1630376084468,1992-03-23,false
4156,29838,-924904582,358616150906941147,0.35512888,0.9846193481843811,rJA8cdOl5QXexMdG,1630376084468,2007-05-07,true
4157,-23543,-368489849,-1551214356500483442,0.8824796,0.5582536568982654,vAVuGBRTGAQ3uuOH,1630376084468,1998-05-21,false
4158,-4114,1354208457,-8290413405229837037,0.75934285,0.8751194949191351,8xPvvqr9UZvibQ8Z,1630376084468,1991-12-13,false
4159,-18092,-1482299010,3295653445248603985,0.6582205,0.8431793531210893,02qr0VrumwGD2khl,1630376084468,2001-02-01,false
4160,-4151,-1020387515,4992425941057372726,0.10146046,0.5991851419209158,QsO5He3YEuLr48NU,1630376084468,2000-03-21,true
4161,-5171,1211561123,3354703119996281652,0.33044326,0.25878602084374636,AIpuuOseAJPoW14g,1630376084468,1981-06-19,false
4162,6485,1640736896,4726884326220945599,0.21941268,0.9425388864500297,tZRxKwUkhsGZkm8N,1630376084468,1994-10-29,true
4163,29257,-606199129,-101288968951927088,0.9289282,0.06466862295254072,H11KGBkQd692s93x,1630376084468,1996-07-02,false
4164,-14075,-2013942711,-287147519371146395,0.56911004,0.06771398277186125,3PvZwwMmW1wmA88W,1630376084468,1976-08-07,true
4165,-7460,-422823814,4880336814423124734,0.8742954,0.013734135583445162,Qihf1morQ7VTTF6Z,1630376084468,1995-01-26,true
4166,25232,-1340326733,-6041757038849184478,0.778418,0.7015400868664776,s5lVrI4wSHnP78NL,1630376084468,1986-05-01,true
4167,-32036,-132048561,-8947828542895836968,0.8243689,0.2694540970568702,DbuHsLDB0ta0v9j3,1630376084468,1985-07-13,true
4168,-24342,1619792398,-7569684416225083090,0.5407926,0.5643892132559303,r3p8hSXgf7nQ7eaV,1630376084468,1990-12-26,false
4169,-26915,-118499692,3447382319667679670,0.2762165,0.9105805040873671,CGayxsHRwK1jBJLd,1630376084468,2008-05-17,true
4170,-6583,820288235,3768199005563292420,0.49310797,0.2950880895133734,Sd8s85oYVQcAIbgq,1630376084468,1985-09-01,true
4171,-19786,-2073640963,-1493703427217463503,0.19339824,0.4022314289595441,TDGjjyvhfutSv5Zz,1630376084468,1983-01-14,false
4172,-29664,1496452123,5152790519940980315,0.9722075,0.37540350007475976,SpJ9fEmwTNo4g818,1630376084468,1973-08-14,true
4173,2426,-635735175,-3683125297739209949,0.17795229,0.662252332755413,KOkQGbGdJEoO1ChY,1630376084468,2002-07-12,false
4174,13094,2074833071,5162598855148826413,0.79470855,0.8080063802341408,RpOw4W3dBilbi5BD,1630376084468,1984-02-11,true
4175,-17026,997911865,-7649421109499273309,0.9566522,0.601759694193606,TUTM3h9CySUunGSy,1630376084468,1982-06-02,false
4176,4943,-1709917704,-5432356658238709325,0.45459354,0.5518213488008792,4jeHzuDNloxFg7P5,1630376084468,1993-05-02,false
4177,12377,-983722064,2024031233817407244,0.20106435,0.2687729962209052,gOL1d19tbEN9Iqts,1630376084468,2015-03-03,true
4178,19408,1740951432,3900322564350564965,0.38311768,0.9686676265643158,p7XjvURY6d0zJncT,1630376084468,1984-06-09,true
4179,21214,381639565,7285987891270380535,0.95093834,0.9738411460241404,T8OmdPZwaEuZKnME,1630376084468,2006-05-22,false
4180,13086,1766825774,-6808238444177699331,0.16556478,0.7850978576808451,Sar0fO2u52e7zN6V,1630376084469,2005-08-08,false
4181,-2781,1436266433,3315955267476818235,0.16046143,0.026570078408054254,6FTxYSAkYYnukS0R,1630376084469,1994-09-07,false
4182,-22801,-1831588611,4850107576621093236,0.8593825,0.3233406842713933,VBYzRFoNwsVQjovm,1630376084469,2005-05-18,false
4183,5756,1659742590,-2455677165046144525,0.1369074,0.9619571637217754,nH4VjMiuJIXjx2ZD,1630376084469,2012-01-03,false
4184,23607,1441702725,698006267436329475,0.8082283,0.005253867015736047,uTqwEzHZAofw6foL,1630376084469,2019-04-21,false
4185,13695,1322519605,2283014018260109687,0.8912122,0.3854393267416899,friNK3oLKu7QmvrE,1630376084469,1994-03-09,true
4186,12075,1347314327,7836541006589222179,0.59645724,0.3831936604706171,dBeEqR3HzrbBVZY1,1630376084469,2020-05-12,false
4187,-24575,1574525335,-6919633854864647328,0.67000693,0.8155605051439323,LDPhxqfHoF11yk2g,1630376084469,2002-12-26,false
4188,29504,200282564,3576239304028864652,0.0385828,0.2017071688428811,PMLK1PgjFqjdS2dC,1630376084469,2010-07-14,false
4189,-15593,811590036,-6006922507278070904,0.18863934,0.15316516770977207,VUaor4P6tH9Bgxd2,1630376084469,2006-08-30,true
4190,17195,-2114212386,7305104412964620856,0.34824246,0.2439534132963228,Jyc6aTQEPwjvVp0p,1630376084469,1984-04-19,true
4191,31509,-583937442,-5588856735653333497,0.33471596,0.6560238561732431,h9MXyC9Mwndk0kZY,1630376084469,2004-02-22,true
4192,-12062,1363581492,3225088818700066912,0.8811984,0.9667600525903027,nGUB9xqPnE5eScxk,1630376084469,2020-07-26,false
4193,25489,271927397,-3020800872839368906,0.36169475,0.5477971653804892,D6lySrvHTYdFl7Ts,1630376084469,1982-10-01,false
4194,-19048,-646336423,5029643088297650557,0.09690571,0.17822118265502906,i1rDTiP0JDOgatJc,1630376084469,1978-04-14,true
4195,10080,2118409819,2707286532190655406,0.8420609,0.6402444013416524,72BC3Wqvjr0Maiy4,1630376084469,2005-10-04,false
