reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
7a9e4ebf10ff49f9d9f8197f3bd34bfc_2000-10-29,2000-10-29T00:00:00.000+08:00,25082,7a9e4ebf10ff49f9d9f8197f3bd34bfc,5927211087,1,2000-10-29
7aa9a44fe02ca8435f6880783990e4b9_2000-08-31,2000-08-31T00:00:00.000+08:00,12449,7aa9a44fe02ca8435f6880783990e4b9,5922113487,1,2000-08-31
7ac94cda4f0ddf35682335887835ff96_2000-11-16,2000-11-16T00:00:00.000+08:00,32712,7ac94cda4f0ddf35682335887835ff96,5928766287,1,2000-11-16
7c5a56f95c2f8c331a17d63d13f41d3d_2000-12-04,2000-12-04T00:00:00.000+08:00,42490,7c5a56f95c2f8c331a17d63d13f41d3d,5930321487,1,2000-12-04
7e02bd259420a5c243755813a7ef5306_2000-11-20,2000-11-20T00:00:00.000+08:00,34362,7e02bd259420a5c243755813a7ef5306,5929111887,1,2000-11-20
7eb34a915aa25f6befb16b964829e8b7_2000-10-21,2000-10-21T00:00:00.000+08:00,21007,7eb34a915aa25f6befb16b964829e8b7,5926519887,1,2000-10-21
802b2890d473b7bea5da2652a640efaf_2000-11-12,2000-11-12T00:00:00.000+08:00,30786,802b2890d473b7bea5da2652a640efaf,5928420687,1,2000-11-12
80dbbce96de35e19d486c2de09c70d1d_2000-11-22,2000-11-22T00:00:00.000+08:00,35334,80dbbce96de35e19d486c2de09c70d1d,5929284687,1,2000-11-22
81de207454eaee2afaaaa68b8c56dbc8_2000-11-15,2000-11-15T00:00:00.000+08:00,32509,81de207454eaee2afaaaa68b8c56dbc8,5928679887,1,2000-11-15
82165373dd5310e77362fbf89a2d1c95_2000-11-10,2000-11-10T00:00:00.000+08:00,30344,82165373dd5310e77362fbf89a2d1c95,5928247887,1,2000-11-10
831c1399f438ec2ec2ee94460d841cca_2000-10-29,2000-10-29T00:00:00.000+08:00,25061,831c1399f438ec2ec2ee94460d841cca,5927211087,1,2000-10-29
8434839d4258ced5ad91a612c0504e6e_2000-12-03,2000-12-03T00:00:00.000+08:00,41991,8434839d4258ced5ad91a612c0504e6e,5930235087,1,2000-12-03
8578347944516d9ba84da8b889c77533_2000-09-23,2000-09-23T00:00:00.000+08:00,15019,8578347944516d9ba84da8b889c77533,5924100687,1,2000-09-23
87330bed528817fdb7a5ebdde91835ec_2000-12-04,2000-12-04T00:00:00.000+08:00,42448,87330bed528817fdb7a5ebdde91835ec,5930321487,1,2000-12-04
89a8374dea35d53c351fa1c137d41211_2000-11-02,2000-11-02T00:00:00.000+08:00,26996,89a8374dea35d53c351fa1c137d41211,5927556687,1,2000-11-02
8e58d8e0fac35625af6b7af4f5c8e5e0_2000-10-13,2000-10-13T00:00:00.000+08:00,18817,8e58d8e0fac35625af6b7af4f5c8e5e0,5925828687,1,2000-10-13
8e70860f64137dced029a83708a2494e_2000-11-05,2000-11-05T00:00:00.000+08:00,28207,8e70860f64137dced029a83708a2494e,5927815887,1,2000-11-05
8e8d963fc96d6865e6651b41dd2e2f25_2000-10-30,2000-10-30T00:00:00.000+08:00,25737,8e8d963fc96d6865e6651b41dd2e2f25,5927297487,1,2000-10-30
8f6acaba71bb626a28d333e239edf374_2000-11-07,2000-11-07T00:00:00.000+08:00,29111,8f6acaba71bb626a28d333e239edf374,5927988687,1,2000-11-07
907f0662c620422056de782cb14085b9_2000-11-19,2000-11-19T00:00:00.000+08:00,33851,907f0662c620422056de782cb14085b9,5929025487,1,2000-11-19
9473b4f73bc909ef69fb431079cbcb03_2000-11-01,2000-11-01T00:00:00.000+08:00,26673,9473b4f73bc909ef69fb431079cbcb03,5927470287,1,2000-11-01
9690ff8972a85dd9a64e32af9d614924_2000-07-06,2000-07-06T00:00:00.000+08:00,10953,9690ff8972a85dd9a64e32af9d614924,5917275087,1,2000-07-06
970fb93240479ed4cdc1f23fde034c8d_2000-11-26,2000-11-26T00:00:00.000+08:00,37407,970fb93240479ed4cdc1f23fde034c8d,5929630287,1,2000-11-26
97640bef44994b635beb37db4de500bd_2000-09-23,2000-09-23T00:00:00.000+08:00,15073,97640bef44994b635beb37db4de500bd,5924100687,1,2000-09-23
988f400472dec942302d8ec28f6e94bf_2000-11-25,2000-11-25T00:00:00.000+08:00,37070,988f400472dec942302d8ec28f6e94bf,5929543887,1,2000-11-25
995fee9f56a3d4c9cd897cf597b58fa8_2000-10-21,2000-10-21T00:00:00.000+08:00,20942,995fee9f56a3d4c9cd897cf597b58fa8,5926519887,1,2000-10-21
9a3d106660d11c986141c0e9a0d4a765_2000-12-03,2000-12-03T00:00:00.000+08:00,42010,9a3d106660d11c986141c0e9a0d4a765,5930235087,1,2000-12-03
9b47ae2ead69b6c17b09eed0874233ba_2000-09-06,2000-09-06T00:00:00.000+08:00,13150,9b47ae2ead69b6c17b09eed0874233ba,5922631887,1,2000-09-06
9e719d83f7d8731b9c7c7f2d32c9bcfa_2000-10-25,2000-10-25T00:00:00.000+08:00,23004,9e719d83f7d8731b9c7c7f2d32c9bcfa,5926865487,1,2000-10-25
9f3da2d109ac82cd55c8a97b1b848753_2000-09-04,2000-09-04T00:00:00.000+08:00,12836,9f3da2d109ac82cd55c8a97b1b848753,5922459087,1,2000-09-04
9f85b1a392e01d9848e288cdcfdfe421_2000-11-18,2000-11-18T00:00:00.000+08:00,33798,9f85b1a392e01d9848e288cdcfdfe421,5928939087,1,2000-11-18
a284243012d8cac19759574b7fa2ee93_2000-09-29,2000-09-29T00:00:00.000+08:00,16067,a284243012d8cac19759574b7fa2ee93,5924619087,1,2000-09-29
a362a54fb4e41526086811dddb2d3c20_2000-09-02,2000-09-02T00:00:00.000+08:00,12650,a362a54fb4e41526086811dddb2d3c20,5922286287,1,2000-09-02
a39a374c9963801a269c5afc79f7c1e7_2000-09-30,2000-09-30T00:00:00.000+08:00,16288,a39a374c9963801a269c5afc79f7c1e7,5924705487,1,2000-09-30
a7c6d4fad2828b21fa7d407b1eae7686_2000-10-09,2000-10-09T00:00:00.000+08:00,17944,a7c6d4fad2828b21fa7d407b1eae7686,5925483087,1,2000-10-09
a8631dec749870e25796e1f05efeb9b6_2000-09-24,2000-09-24T00:00:00.000+08:00,15090,a8631dec749870e25796e1f05efeb9b6,5924187087,1,2000-09-24
a92c1417e8a0ba4473c684f4c04de58e_2000-11-01,2000-11-01T00:00:00.000+08:00,26471,a92c1417e8a0ba4473c684f4c04de58e,5927470287,1,2000-11-01
ab00a8aca5a497f0e9650e303a6cc4b9_2000-10-25,2000-10-25T00:00:00.000+08:00,23120,ab00a8aca5a497f0e9650e303a6cc4b9,5926865487,1,2000-10-25
ab8785ab1aeb904f67841e59c5fd661c_2000-10-22,2000-10-22T00:00:00.000+08:00,21612,ab8785ab1aeb904f67841e59c5fd661c,5926606287,1,2000-10-22
af32e6035425a2945a9b4df39451d325_2000-11-03,2000-11-03T00:00:00.000+08:00,27984,af32e6035425a2945a9b4df39451d325,5927643087,1,2000-11-03
af330039b33ed8dd0c8575e7e95753b1_2000-11-20,2000-11-20T00:00:00.000+08:00,34673,af330039b33ed8dd0c8575e7e95753b1,5929111887,1,2000-11-20
b1f8bc76a0bdbbc1a43cfc5a14f4728d_2000-10-15,2000-10-15T00:00:00.000+08:00,19375,b1f8bc76a0bdbbc1a43cfc5a14f4728d,5926001487,1,2000-10-15
b21c299fd76289816071791eaddd9107_2000-11-10,2000-11-10T00:00:00.000+08:00,30546,b21c299fd76289816071791eaddd9107,5928247887,1,2000-11-10
b21f169122e8da49c98b229951be2fdc_2000-10-06,2000-10-06T00:00:00.000+08:00,17384,b21f169122e8da49c98b229951be2fdc,5925223887,1,2000-10-06
b2b0e102102261de47f482cca02ee993_2000-10-03,2000-10-03T00:00:00.000+08:00,16834,b2b0e102102261de47f482cca02ee993,5924964687,1,2000-10-03
b57f6dbdd4f3b9e0e89d5dbe794c8a18_2000-09-12,2000-09-12T00:00:00.000+08:00,13693,b57f6dbdd4f3b9e0e89d5dbe794c8a18,5923150287,1,2000-09-12
b702b79da316ca35500a1ea790b2d3bc_2000-10-12,2000-10-12T00:00:00.000+08:00,18402,b702b79da316ca35500a1ea790b2d3bc,5925742287,1,2000-10-12
b8290da011a4d351b4077aedfc564831_2000-10-03,2000-10-03T00:00:00.000+08:00,16716,b8290da011a4d351b4077aedfc564831,5924964687,1,2000-10-03
b89315cf82e8f758cb562aa070c176ed_2000-11-03,2000-11-03T00:00:00.000+08:00,28029,b89315cf82e8f758cb562aa070c176ed,5927643087,1,2000-11-03
ba3025c49997a4e0d72f8bea599c4109_2000-09-21,2000-09-21T00:00:00.000+08:00,14633,ba3025c49997a4e0d72f8bea599c4109,5923927887,1,2000-09-21
bd2ae0451ea6e00ae62cc3b4f8949ed2_2000-11-11,2000-11-11T00:00:00.000+08:00,30673,bd2ae0451ea6e00ae62cc3b4f8949ed2,5928334287,1,2000-11-11
be7efe5ca50651da0450a3dbf1ccba9f_2000-08-30,2000-08-30T00:00:00.000+08:00,12316,be7efe5ca50651da0450a3dbf1ccba9f,5922027087,1,2000-08-30
c376519b427c29a0cacff9477ace0306_2000-11-01,2000-11-01T00:00:00.000+08:00,26527,c376519b427c29a0cacff9477ace0306,5927470287,1,2000-11-01
c3ac4246bc804e1f674a065e5144e50d_2000-11-08,2000-11-08T00:00:00.000+08:00,29718,c3ac4246bc804e1f674a065e5144e50d,5928075087,1,2000-11-08
c4d8892553dad3d32523ff2447e962c9_2000-10-28,2000-10-28T00:00:00.000+08:00,24822,c4d8892553dad3d32523ff2447e962c9,5927124687,1,2000-10-28
c61cf7d6b9a5a196f4dde1f378d8c785_2000-11-20,2000-11-20T00:00:00.000+08:00,34742,c61cf7d6b9a5a196f4dde1f378d8c785,5929111887,1,2000-11-20
c82ba9b4d26b64176d2204c3585a438d_2000-11-18,2000-11-18T00:00:00.000+08:00,33541,c82ba9b4d26b64176d2204c3585a438d,5928939087,1,2000-11-18
c84ad7bcfd1953876c892cc0e6d933c8_2000-11-26,2000-11-26T00:00:00.000+08:00,37881,c84ad7bcfd1953876c892cc0e6d933c8,5929630287,1,2000-11-26
c9bcde2c4a3ce363ee3748456da17302_2000-12-01,2000-12-01T00:00:00.000+08:00,40911,c9bcde2c4a3ce363ee3748456da17302,5930062287,1,2000-12-01
ca4e445d6c311f999e547d3c1447efd1_2000-10-10,2000-10-10T00:00:00.000+08:00,17957,ca4e445d6c311f999e547d3c1447efd1,5925569487,1,2000-10-10
cb61f1c14e5cb0fbfd0ec42a2fa2a11f_2000-11-15,2000-11-15T00:00:00.000+08:00,32278,cb61f1c14e5cb0fbfd0ec42a2fa2a11f,5928679887,1,2000-11-15
cdc7197fe253eb578729c34e793cf788_2000-11-21,2000-11-21T00:00:00.000+08:00,34898,cdc7197fe253eb578729c34e793cf788,5929198287,1,2000-11-21
ce4959d1bc1ccd7eb8842fa5e30f3067_2000-10-24,2000-10-24T00:00:00.000+08:00,22610,ce4959d1bc1ccd7eb8842fa5e30f3067,5926779087,1,2000-10-24
cf4636796179cd400f154bd431a7a3b4_2000-10-25,2000-10-25T00:00:00.000+08:00,23271,cf4636796179cd400f154bd431a7a3b4,5926865487,1,2000-10-25
cfd1130a9802f8472dc7777bbb9463e6_2000-10-30,2000-10-30T00:00:00.000+08:00,25589,cfd1130a9802f8472dc7777bbb9463e6,5927297487,1,2000-10-30
d19dc50c42fff0ac769736d5a76b5e76_2000-11-13,2000-11-13T00:00:00.000+08:00,31657,d19dc50c42fff0ac769736d5a76b5e76,5928507087,1,2000-11-13
d20c7917af6210aed6d135721b2d90fa_2000-11-03,2000-11-03T00:00:00.000+08:00,27943,d20c7917af6210aed6d135721b2d90fa,5927643087,1,2000-11-03
d59ac98785afc034a017eda50da80259_2000-11-10,2000-11-10T00:00:00.000+08:00,30275,d59ac98785afc034a017eda50da80259,5928247887,1,2000-11-10
d69de83d5110696f72c3bca1c2a19543_2000-10-27,2000-10-27T00:00:00.000+08:00,24132,d69de83d5110696f72c3bca1c2a19543,5927038287,1,2000-10-27
d8487847fbf4db03e7fde588eca3c58c_2000-09-02,2000-09-02T00:00:00.000+08:00,12603,d8487847fbf4db03e7fde588eca3c58c,5922286287,1,2000-09-02
dca8e5a06f630b528f94b32a3343511e_2000-10-12,2000-10-12T00:00:00.000+08:00,18563,dca8e5a06f630b528f94b32a3343511e,5925742287,1,2000-10-12
dd3060c556137beffb8d59c2c38878cc_2000-12-05,2000-12-05T00:00:00.000+08:00,43052,dd3060c556137beffb8d59c2c38878cc,5930407887,1,2000-12-05
de44d827562e50a3bbfdb3067958e2cb_2000-10-02,2000-10-02T00:00:00.000+08:00,16636,de44d827562e50a3bbfdb3067958e2cb,5924878287,1,2000-10-02
e1a24441d0b91e59a2b48d88a43e9fcd_2000-10-11,2000-10-11T00:00:00.000+08:00,18271,e1a24441d0b91e59a2b48d88a43e9fcd,5925655887,1,2000-10-11
e2dd9ca6ad600af07503003d6c13890f_2000-06-19,2000-06-19T00:00:00.000+08:00,9886,e2dd9ca6ad600af07503003d6c13890f,5915806287,1,2000-06-19
e2fcad4ee81d6502746b786cf5562593_2000-11-18,2000-11-18T00:00:00.000+08:00,33587,e2fcad4ee81d6502746b786cf5562593,5928939087,1,2000-11-18
e5250d70909fa19a40ea4a382e40a122_2000-11-13,2000-11-13T00:00:00.000+08:00,31672,e5250d70909fa19a40ea4a382e40a122,5928507087,1,2000-11-13
e52ac5fd16eca3a47bac8bd7bce8986f_2000-10-25,2000-10-25T00:00:00.000+08:00,22993,e52ac5fd16eca3a47bac8bd7bce8986f,5926865487,1,2000-10-25
e83e6e4f55942883a266ee64ebfea26b_2000-10-08,2000-10-08T00:00:00.000+08:00,17615,e83e6e4f55942883a266ee64ebfea26b,5925396687,1,2000-10-08
e84cdf0908638c3dbab6cc5b10e6e421_2000-10-23,2000-10-23T00:00:00.000+08:00,21713,e84cdf0908638c3dbab6cc5b10e6e421,5926692687,1,2000-10-23
e8524e060eba46603f48e89c3b019f3c_2000-11-30,2000-11-30T00:00:00.000+08:00,40001,e8524e060eba46603f48e89c3b019f3c,5929975887,1,2000-11-30
e98717757b0f7741a378dff75bf657c7_2000-06-13,2000-06-13T00:00:00.000+08:00,9319,e98717757b0f7741a378dff75bf657c7,5915287887,1,2000-06-13
ef29aa9069267fbf0a19a188a2ee5cab_2000-09-19,2000-09-19T00:00:00.000+08:00,14308,ef29aa9069267fbf0a19a188a2ee5cab,5923755087,1,2000-09-19
f2e41c0aac984b55ed41f5bf1914ecf4_2000-07-07,2000-07-07T00:00:00.000+08:00,10982,f2e41c0aac984b55ed41f5bf1914ecf4,5917361487,1,2000-07-07
f646a43e47a3b749b6f946596c9bc3e2_2000-08-30,2000-08-30T00:00:00.000+08:00,12350,f646a43e47a3b749b6f946596c9bc3e2,5922027087,1,2000-08-30
f7ab82f15f31211ccd684aa84af78c1a_2000-09-19,2000-09-19T00:00:00.000+08:00,14295,f7ab82f15f31211ccd684aa84af78c1a,5923755087,1,2000-09-19
f9e5a781e7fde5a30c3e06b5b579e371_2000-12-06,2000-12-06T00:00:00.000+08:00,43358,f9e5a781e7fde5a30c3e06b5b579e371,5930494287,1,2000-12-06
fc0f20697bc091423061b36fa305fec2_2000-08-29,2000-08-29T00:00:00.000+08:00,12188,fc0f20697bc091423061b36fa305fec2,5921940687,1,2000-08-29
fde5ca9bd5c4a99d01d5211ac4e6f637_2000-08-23,2000-08-23T00:00:00.000+08:00,11508,fde5ca9bd5c4a99d01d5211ac4e6f637,5921422287,1,2000-08-23
060d3782964f33da6f698d47558c6c23_2000-11-01,2000-11-01T00:00:00.000+08:00,26830,060d3782964f33da6f698d47558c6c23,5927470287,1,2000-11-01
06c971d54098398e0d34a0bd35130a27_2000-11-10,2000-11-10T00:00:00.000+08:00,30553,06c971d54098398e0d34a0bd35130a27,5928247887,1,2000-11-10
06e55ab4b61af76343babd355df99d33_2000-10-21,2000-10-21T00:00:00.000+08:00,20691,06e55ab4b61af76343babd355df99d33,5926519887,1,2000-10-21
084be3acfcd1876a653fe3f59935d5f3_2000-10-10,2000-10-10T00:00:00.000+08:00,18122,084be3acfcd1876a653fe3f59935d5f3,5925569487,1,2000-10-10
09388cd91370079694d73d6b9a47d430_2000-11-13,2000-11-13T00:00:00.000+08:00,31523,09388cd91370079694d73d6b9a47d430,5928507087,1,2000-11-13
098f00f24b5fee1ec1d1169470406697_2000-11-23,2000-11-23T00:00:00.000+08:00,36088,098f00f24b5fee1ec1d1169470406697,5929371087,1,2000-11-23
09cb4f10fc33057ce838c0b4b403b429_2000-11-02,2000-11-02T00:00:00.000+08:00,27535,09cb4f10fc33057ce838c0b4b403b429,5927556687,1,2000-11-02
0c2bdc0394ca25157c1241c1efd34f7e_2000-10-30,2000-10-30T00:00:00.000+08:00,25708,0c2bdc0394ca25157c1241c1efd34f7e,5927297487,1,2000-10-30
0ccefd2fba7246a46a45c6202fa73efd_2000-12-06,2000-12-06T00:00:00.000+08:00,43492,0ccefd2fba7246a46a45c6202fa73efd,5930494287,1,2000-12-06
0e085484cff97939c6f4618e3ef5a556_2000-10-29,2000-10-29T00:00:00.000+08:00,25353,0e085484cff97939c6f4618e3ef5a556,5927211087,1,2000-10-29
0e49840a102af535b08ddb9e672eb862_2000-10-28,2000-10-28T00:00:00.000+08:00,24571,0e49840a102af535b08ddb9e672eb862,5927124687,1,2000-10-28
0e6e6896601cb5c33c06f4f4644056a9_2000-11-28,2000-11-28T00:00:00.000+08:00,39129,0e6e6896601cb5c33c06f4f4644056a9,5929803087,1,2000-11-28
0fb80cb135dc9034ac7126e6319f31a9_2000-11-17,2000-11-17T00:00:00.000+08:00,33025,0fb80cb135dc9034ac7126e6319f31a9,5928852687,1,2000-11-17
1056ba06180f5bca9e4d54916392648b_2000-10-09,2000-10-09T00:00:00.000+08:00,17892,1056ba06180f5bca9e4d54916392648b,5925483087,1,2000-10-09
1121f2d9a1f0d2f63c65ee10fb9a969c_2000-10-22,2000-10-22T00:00:00.000+08:00,21525,1121f2d9a1f0d2f63c65ee10fb9a969c,5926606287,1,2000-10-22
1212fbd90dce1ad467dcafa2d4d4301c_2000-06-26,2000-06-26T00:00:00.000+08:00,10470,1212fbd90dce1ad467dcafa2d4d4301c,5916411087,1,2000-06-26
1315fe18280026b156e6202ab331ea5a_2000-10-30,2000-10-30T00:00:00.000+08:00,25572,1315fe18280026b156e6202ab331ea5a,5927297487,1,2000-10-30
137f18cd346889cff454a1b85377be11_2000-11-30,2000-11-30T00:00:00.000+08:00,39886,137f18cd346889cff454a1b85377be11,5929975887,1,2000-11-30
153475222fb750c7d244e70a0dcd54bb_2000-11-30,2000-11-30T00:00:00.000+08:00,40295,153475222fb750c7d244e70a0dcd54bb,5929975887,1,2000-11-30
1542911becd48ce528452157cf449338_2000-11-29,2000-11-29T00:00:00.000+08:00,39497,1542911becd48ce528452157cf449338,5929889487,1,2000-11-29
15cb65e1a7eda428484555c8b17ab65f_2000-11-08,2000-11-08T00:00:00.000+08:00,29358,15cb65e1a7eda428484555c8b17ab65f,5928075087,1,2000-11-08
1aa85cab1d99894ae6e48997cba4efa3_2000-10-21,2000-10-21T00:00:00.000+08:00,20768,1aa85cab1d99894ae6e48997cba4efa3,5926519887,1,2000-10-21
1b5d30e3064b08e328fd2cd56c3cd76b_2000-11-08,2000-11-08T00:00:00.000+08:00,29488,1b5d30e3064b08e328fd2cd56c3cd76b,5928075087,1,2000-11-08
1d379d3431f3799648267bbb9b894d85_2000-12-02,2000-12-02T00:00:00.000+08:00,41149,1d379d3431f3799648267bbb9b894d85,5930148687,1,2000-12-02
1d46dbda06b6ca416eefb5bfcd1e479c_2000-10-01,2000-10-01T00:00:00.000+08:00,16426,1d46dbda06b6ca416eefb5bfcd1e479c,5924791887,1,2000-10-01
1d5e37ca365933947d69faf8d9e6503d_2000-11-30,2000-11-30T00:00:00.000+08:00,40283,1d5e37ca365933947d69faf8d9e6503d,5929975887,1,2000-11-30
1ec21f328cc44cf55d240a4ed757badf_2000-10-15,2000-10-15T00:00:00.000+08:00,19281,1ec21f328cc44cf55d240a4ed757badf,5926001487,1,2000-10-15
1fd431516897095fc017f7f1b9615d1b_2000-12-01,2000-12-01T00:00:00.000+08:00,40745,1fd431516897095fc017f7f1b9615d1b,5930062287,1,2000-12-01
1fdd41d625ebb4cb4a05c7ef4e7d1588_2000-10-21,2000-10-21T00:00:00.000+08:00,20632,1fdd41d625ebb4cb4a05c7ef4e7d1588,5926519887,1,2000-10-21
21de28771e0fc6ef063d4e1568ea35c0_2000-11-02,2000-11-02T00:00:00.000+08:00,27268,21de28771e0fc6ef063d4e1568ea35c0,5927556687,1,2000-11-02
23b0403bb5fc42c7c5bdb3bf129c16a1_2000-11-01,2000-11-01T00:00:00.000+08:00,26669,23b0403bb5fc42c7c5bdb3bf129c16a1,5927470287,1,2000-11-01
23dcb957ee214cac90d1518aa4e6838b_2000-11-22,2000-11-22T00:00:00.000+08:00,35302,23dcb957ee214cac90d1518aa4e6838b,5929284687,1,2000-11-22
294faffd3daee0214c98c6c5bcc03354_2000-10-13,2000-10-13T00:00:00.000+08:00,18894,294faffd3daee0214c98c6c5bcc03354,5925828687,1,2000-10-13
2965547b89e9c82badec5f9838d26ec3_2000-11-30,2000-11-30T00:00:00.000+08:00,39901,2965547b89e9c82badec5f9838d26ec3,5929975887,1,2000-11-30
29cbcaf3811d663d555f5c6464dc303b_2000-09-29,2000-09-29T00:00:00.000+08:00,16107,29cbcaf3811d663d555f5c6464dc303b,5924619087,1,2000-09-29
2afcb93af764b4fbe7c3c3f58fe17d79_2000-11-24,2000-11-24T00:00:00.000+08:00,36230,2afcb93af764b4fbe7c3c3f58fe17d79,5929457487,1,2000-11-24
2f9e540317467ea259e22a25a063f17e_2000-10-15,2000-10-15T00:00:00.000+08:00,19253,2f9e540317467ea259e22a25a063f17e,5926001487,1,2000-10-15
345f78bc07baa15710f5189f5ba976fb_2000-10-04,2000-10-04T00:00:00.000+08:00,17050,345f78bc07baa15710f5189f5ba976fb,5925051087,1,2000-10-04
3507a46aacaa4e37675df264e4aeba8d_2000-11-23,2000-11-23T00:00:00.000+08:00,35804,3507a46aacaa4e37675df264e4aeba8d,5929371087,1,2000-11-23
35a711c5412e2ca185a90c6336636cb3_2000-09-16,2000-09-16T00:00:00.000+08:00,14104,35a711c5412e2ca185a90c6336636cb3,5923495887,1,2000-09-16
35d8626fd093cc0fee4f1950a1f3e977_2000-10-26,2000-10-26T00:00:00.000+08:00,23901,35d8626fd093cc0fee4f1950a1f3e977,5926951887,1,2000-10-26
35f49f85cb5a0b6ec244253f92b28eb3_2000-10-26,2000-10-26T00:00:00.000+08:00,23595,35f49f85cb5a0b6ec244253f92b28eb3,5926951887,1,2000-10-26
36206aad31e0aebc2b25b0a7f90ae0fd_2000-11-07,2000-11-07T00:00:00.000+08:00,29102,36206aad31e0aebc2b25b0a7f90ae0fd,5927988687,1,2000-11-07
36abeeb3093c285ee3a1e9d58b0502e0_2000-10-14,2000-10-14T00:00:00.000+08:00,19169,36abeeb3093c285ee3a1e9d58b0502e0,5925915087,1,2000-10-14
378411b6e57e79f314f1b018dca6cb29_2000-11-13,2000-11-13T00:00:00.000+08:00,31334,378411b6e57e79f314f1b018dca6cb29,5928507087,1,2000-11-13
37d13f8b1398b9a1d7fde874eabd165c_2000-12-06,2000-12-06T00:00:00.000+08:00,43535,37d13f8b1398b9a1d7fde874eabd165c,5930494287,1,2000-12-06
38ba19f0361d4c838db1313814f5b4e7_2000-11-20,2000-11-20T00:00:00.000+08:00,34489,38ba19f0361d4c838db1313814f5b4e7,5929111887,1,2000-11-20
3915403cfa3ee3a066eee78ea1261ed8_2000-12-03,2000-12-03T00:00:00.000+08:00,41700,3915403cfa3ee3a066eee78ea1261ed8,5930235087,1,2000-12-03
3a704563aa697cd1ebc9c82a9d2fd00e_2000-11-10,2000-11-10T00:00:00.000+08:00,30282,3a704563aa697cd1ebc9c82a9d2fd00e,5928247887,1,2000-11-10
3a7142913943b34e9672eb461878cb2b_2000-11-02,2000-11-02T00:00:00.000+08:00,27576,3a7142913943b34e9672eb461878cb2b,5927556687,1,2000-11-02
3ac9bb50eb5bb09a1b2e7d6dd6b4e4c6_2000-11-28,2000-11-28T00:00:00.000+08:00,38990,3ac9bb50eb5bb09a1b2e7d6dd6b4e4c6,5929803087,1,2000-11-28
3c9130f97cdf0dd8bafc27af4700abd0_2000-06-30,2000-06-30T00:00:00.000+08:00,10757,3c9130f97cdf0dd8bafc27af4700abd0,5916756687,1,2000-06-30
3ca670028a61496e8fc02a2747f3a14b_2000-10-31,2000-10-31T00:00:00.000+08:00,26188,3ca670028a61496e8fc02a2747f3a14b,5927383887,1,2000-10-31
3d57d0f07c4169b0b9e9c38279c35bd0_2000-06-13,2000-06-13T00:00:00.000+08:00,9355,3d57d0f07c4169b0b9e9c38279c35bd0,5915287887,1,2000-06-13
3ed582190bff98db6608a8cf9a9fa8f0_2000-06-20,2000-06-20T00:00:00.000+08:00,9940,3ed582190bff98db6608a8cf9a9fa8f0,5915892687,1,2000-06-20
3fc53de9eff4189933e31084a777bf2d_2000-12-06,2000-12-06T00:00:00.000+08:00,43582,3fc53de9eff4189933e31084a777bf2d,5930494287,1,2000-12-06
40b5cf9f01d672f7b40f850fda770d77_2000-11-05,2000-11-05T00:00:00.000+08:00,28446,40b5cf9f01d672f7b40f850fda770d77,5927815887,1,2000-11-05
40e6892f59a94706fdaadc940c18fa5b_2000-10-15,2000-10-15T00:00:00.000+08:00,19290,40e6892f59a94706fdaadc940c18fa5b,5926001487,1,2000-10-15
4214d6bf337116da2e34fe47f5ca96a7_2000-11-16,2000-11-16T00:00:00.000+08:00,32716,4214d6bf337116da2e34fe47f5ca96a7,5928766287,1,2000-11-16
43e12550eb624afcf6917fcc9c4438f4_2000-09-13,2000-09-13T00:00:00.000+08:00,13755,43e12550eb624afcf6917fcc9c4438f4,5923236687,1,2000-09-13
457db198e3d15fc34189587f6dbabacc_2000-06-26,2000-06-26T00:00:00.000+08:00,10530,457db198e3d15fc34189587f6dbabacc,5916411087,1,2000-06-26
47187a71ab26ab8da4cbbf2d7465181e_2000-11-13,2000-11-13T00:00:00.000+08:00,31320,47187a71ab26ab8da4cbbf2d7465181e,5928507087,1,2000-11-13
4870792efb3857cf64ed20afca945d3f_2000-11-21,2000-11-21T00:00:00.000+08:00,34882,4870792efb3857cf64ed20afca945d3f,5929198287,1,2000-11-21
49c6fdd1ad4042d5a3808284d5bf64d0_2000-11-16,2000-11-16T00:00:00.000+08:00,32638,49c6fdd1ad4042d5a3808284d5bf64d0,5928766287,1,2000-11-16
4c3be2043a66a284eadb7386e368c6f5_2000-11-13,2000-11-13T00:00:00.000+08:00,31386,4c3be2043a66a284eadb7386e368c6f5,5928507087,1,2000-11-13
4c8fd1f42356f70fdb5c6e4d1d1db547_2000-10-03,2000-10-03T00:00:00.000+08:00,16881,4c8fd1f42356f70fdb5c6e4d1d1db547,5924964687,1,2000-10-03
510758ad45686b06567c0dcd2fb7799a_2000-10-27,2000-10-27T00:00:00.000+08:00,24141,510758ad45686b06567c0dcd2fb7799a,5927038287,1,2000-10-27
54e6a58d6e7f3c9e73bf023104091dce_2000-10-25,2000-10-25T00:00:00.000+08:00,23145,54e6a58d6e7f3c9e73bf023104091dce,5926865487,1,2000-10-25
55abfdb5790946c0334ca4ddae1afbfe_2000-10-14,2000-10-14T00:00:00.000+08:00,19008,55abfdb5790946c0334ca4ddae1afbfe,5925915087,1,2000-10-14
55b2d339af229b060c7f5fb40f82b134_2000-11-08,2000-11-08T00:00:00.000+08:00,29333,55b2d339af229b060c7f5fb40f82b134,5928075087,1,2000-11-08
